Date,Actual_Price,Predicted_Price,Absolute_Error
2016-05-26,100.34999847412108,89.36442,10.985580444335923
2016-05-27,99.86000061035156,90.82545,9.034553527832031
2016-05-31,98.45999908447266,91.88814,6.571861267089844
2016-06-01,97.72000122070312,92.38778,5.332221984863281
2016-06-02,97.91999816894533,92.42853,5.491470336914077
2016-06-03,98.62999725341795,92.63176,5.998237609863267
2016-06-06,99.02999877929688,92.66457,6.365425109863281
2016-06-07,98.94000244140622,92.34969,6.590309143066378
2016-06-08,99.6500015258789,92.323685,7.326316833496094
2016-06-09,98.83000183105467,92.12492,6.705078124999986
2016-06-10,97.33999633789062,92.37351,4.966484069824219
2016-06-13,97.45999908447266,92.132225,5.3277740478515625
2016-06-14,97.13999938964844,91.092705,6.047294616699219
2016-06-15,97.5500030517578,89.90084,7.6491622924804545
2016-06-16,95.33000183105467,88.36838,6.961624145507798
2016-06-17,95.0999984741211,87.165245,7.93475341796875
2016-06-20,95.91000366210938,85.87813,10.031875610351562
2016-06-21,95.55000305175781,84.90733,10.642669677734375
2016-06-22,96.0999984741211,84.8419,11.258094787597656
2016-06-23,93.40000152587892,84.96319,8.436813354492202
2016-06-24,92.04000091552734,85.23164,6.808357238769531
2016-06-27,93.58999633789062,84.552444,9.037551879882812
2016-06-28,94.4000015258789,83.48089,10.919113159179688
2016-06-29,95.59999847412108,83.20576,12.394241333007798
2016-06-30,95.88999938964844,83.18495,12.705047607421875
2016-07-01,94.98999786376952,83.73896,11.251037597656236
2016-07-05,95.52999877929688,84.58773,10.942268371582031
2016-07-06,95.94000244140624,84.98588,10.95412445068358
2016-07-07,96.68000030517578,85.41334,11.26666259765625
2016-07-08,96.98000335693361,85.779594,11.20040893554689
2016-07-11,97.41999816894533,86.73661,10.68338775634767
2016-07-12,96.87000274658205,87.613625,9.25637817382814
2016-07-13,98.79000091552734,88.1896,10.60040283203125
2016-07-14,98.77999877929688,88.49986,10.280136108398438
2016-07-15,99.83000183105467,89.02508,10.804924011230455
2016-07-18,99.87000274658205,90.33446,9.535545349121108
2016-07-19,99.95999908447266,92.03787,7.922126770019531
2016-07-20,99.43000030517578,93.17755,6.252449035644531
2016-07-21,98.66000366210938,93.85794,4.80206298828125
2016-07-22,97.33999633789062,93.775055,3.56494140625
2016-07-25,96.66999816894533,93.13435,3.535644531250014
2016-07-26,102.94999694824219,92.312256,10.637741088867188
2016-07-27,104.33999633789062,91.19101,13.14898681640625
2016-07-28,104.20999908447266,91.58392,12.626075744628906
2016-07-29,106.05000305175778,92.56066,13.489341735839815
2016-08-01,104.4800033569336,93.45966,11.020339965820312
2016-08-02,105.79000091552734,94.487595,11.302406311035156
2016-08-03,105.87000274658205,95.05642,10.813583374023452
2016-08-04,107.48000335693358,95.46731,12.012695312499986
2016-08-05,108.37000274658205,95.93683,12.433174133300795
2016-08-08,108.80999755859375,96.50146,12.308540344238281
2016-08-09,108.0,97.23531,10.764686584472656
2016-08-10,107.93000030517578,97.958694,9.971305847167969
2016-08-11,108.18000030517578,98.42049,9.759513854980469
2016-08-12,109.4800033569336,98.87629,10.603713989257812
2016-08-15,109.37999725341794,99.57773,9.802268981933565
2016-08-16,109.22000122070312,100.44916,8.770843505859375
2016-08-17,109.08000183105467,100.65367,8.426330566406236
2016-08-18,109.36000061035156,100.52312,8.836883544921875
2016-08-19,108.51000213623048,100.409065,8.100936889648452
2016-08-22,108.8499984741211,100.0834,8.7666015625
2016-08-23,108.02999877929688,100.197426,7.832572937011719
2016-08-24,107.56999969482423,100.09028,7.479721069335952
2016-08-25,106.94000244140624,99.53742,7.4025802612304545
2016-08-26,106.81999969482422,98.31902,8.5009765625
2016-08-29,106.0,96.72077,9.279228210449219
2016-08-30,106.0999984741211,95.29478,10.805221557617188
2016-08-31,106.7300033569336,94.28602,12.443984985351562
2016-09-01,107.7300033569336,93.69001,14.039993286132812
2016-09-02,107.69999694824222,93.58988,14.11011505126956
2016-09-06,108.36000061035156,93.52652,14.833480834960938
2016-09-07,105.5199966430664,93.63763,11.882369995117188
2016-09-08,103.12999725341795,94.2424,8.88759613037108
2016-09-09,105.44000244140624,93.98407,11.455932617187486
2016-09-12,107.9499969482422,92.957245,14.992752075195327
2016-09-13,111.7699966430664,93.000496,18.769500732421875
2016-09-14,115.5699996948242,93.820206,21.749794006347642
2016-09-15,114.91999816894533,95.6081,19.311897277832045
2016-09-16,113.58000183105467,97.94864,15.631362915039048
2016-09-19,113.56999969482422,99.91862,13.651382446289062
2016-09-20,113.5500030517578,101.037346,12.51265716552733
2016-09-21,114.62000274658205,101.906555,12.713447570800795
2016-09-22,112.70999908447266,102.50256,10.207435607910156
2016-09-23,112.87999725341795,103.031204,9.848793029785142
2016-09-26,113.08999633789062,102.89406,10.195938110351562
2016-09-27,113.9499969482422,102.65886,11.291137695312514
2016-09-28,112.1800003051758,102.41646,9.763542175292983
2016-09-29,113.05000305175778,102.896385,10.15361785888669
2016-09-30,112.5199966430664,103.30667,9.213325500488281
2016-10-03,113.0,103.38564,9.614356994628906
2016-10-04,113.05000305175778,102.99249,10.057510375976534
2016-10-05,113.88999938964844,102.146225,11.7437744140625
2016-10-06,114.05999755859376,100.539505,13.520492553710952
2016-10-07,116.0500030517578,99.978386,16.07161712646483
2016-10-10,116.3000030517578,100.237045,16.06295776367186
2016-10-11,117.33999633789062,101.21175,16.128250122070312
2016-10-12,116.98000335693361,102.20095,14.779052734375014
2016-10-13,117.62999725341794,103.05585,14.57415008544919
2016-10-14,117.5500030517578,104.37931,13.170692443847642
2016-10-17,117.47000122070312,105.462456,12.007545471191406
2016-10-18,117.12000274658203,106.18034,10.939659118652344
2016-10-19,117.05999755859375,106.45807,10.6019287109375
2016-10-20,116.5999984741211,107.40601,9.193984985351562
2016-10-21,117.6500015258789,107.88385,9.766151428222656
2016-10-24,118.25,108.20492,10.045082092285156
2016-10-25,115.58999633789061,108.536644,7.053352355957017
2016-10-26,114.48000335693358,108.94702,5.5329818725585795
2016-10-27,113.72000122070312,107.58386,6.136138916015625
2016-10-28,113.54000091552734,105.958206,7.581794738769531
2016-10-31,111.48999786376952,103.776436,7.713562011718736
2016-11-01,111.58999633789062,102.04256,9.547439575195312
2016-11-02,109.83000183105467,99.8974,9.932601928710923
2016-11-03,108.83999633789062,98.40039,10.439605712890625
2016-11-04,110.41000366210938,96.78106,13.628944396972656
2016-11-07,111.05999755859376,95.44354,15.616455078125014
2016-11-08,110.87999725341795,95.13564,15.74435424804686
2016-11-09,107.79000091552734,95.34451,12.445487976074219
2016-11-10,108.43000030517578,95.56043,12.86956787109375
2016-11-11,105.70999908447266,95.23873,10.471267700195312
2016-11-14,107.11000061035156,94.718376,12.391624450683594
2016-11-15,109.98999786376952,93.793365,16.196632385253892
2016-11-16,109.94999694824219,93.57589,16.374107360839844
2016-11-17,110.05999755859378,94.396225,15.663772583007841
2016-11-18,111.7300033569336,95.279755,16.45024871826172
2016-11-21,111.8000030517578,95.97796,15.82204437255858
2016-11-22,111.2300033569336,97.2074,14.022605895996094
2016-11-23,111.79000091552734,98.18642,13.603584289550781
2016-11-25,111.56999969482422,99.08155,12.488449096679688
2016-11-28,111.45999908447266,100.002075,11.457923889160156
2016-11-29,110.5199966430664,100.306,10.213996887207031
2016-11-30,109.4899978637695,100.28408,9.205917358398409
2016-12-01,109.90000152587892,99.992325,9.907676696777358
2016-12-02,109.11000061035156,100.07869,9.03131103515625
2016-12-05,109.94999694824219,99.99682,9.953178405761719
2016-12-06,111.02999877929689,100.44864,10.581359863281264
2016-12-07,112.12000274658205,100.60827,11.511734008789077
2016-12-08,113.9499969482422,100.29731,13.65268707275392
2016-12-09,113.3000030517578,100.521835,12.77816772460936
2016-12-12,115.19000244140624,101.26656,13.923439025878892
2016-12-13,115.19000244140624,101.34057,13.849433898925767
2016-12-14,115.81999969482422,101.90522,13.914779663085938
2016-12-15,115.97000122070312,102.71608,13.253921508789062
2016-12-16,116.63999938964844,103.419334,13.220664978027344
2016-12-19,116.94999694824219,104.12969,12.820304870605469
2016-12-20,117.05999755859375,104.86952,12.190475463867188
2016-12-21,116.29000091552734,105.894516,10.395484924316406
2016-12-22,116.5199966430664,107.16181,9.358184814453125
2016-12-23,117.26000213623048,107.55881,9.701194763183608
2016-12-27,116.76000213623048,108.201454,8.558547973632827
2016-12-28,116.7300033569336,108.66186,8.068145751953125
2016-12-29,115.81999969482422,108.621506,7.198493957519531
2016-12-30,116.1500015258789,108.350914,7.7990875244140625
2017-01-03,116.0199966430664,107.177765,8.842231750488281
2017-01-04,116.61000061035156,106.756424,9.85357666015625
2017-01-05,117.91000366210938,105.75442,12.155586242675781
2017-01-06,118.98999786376953,105.382164,13.607833862304688
2017-01-09,119.11000061035155,105.546646,13.563354492187486
2017-01-10,119.75,106.16586,13.584136962890625
2017-01-11,119.25000000000001,106.61591,12.634086608886733
2017-01-12,119.04000091552734,107.13849,11.901512145996094
2017-01-13,120.0,107.25668,12.743316650390625
2017-01-17,119.9899978637695,107.65298,12.337020874023409
2017-01-18,119.77999877929688,108.211006,11.568992614746094
2017-01-19,120.0,108.49376,11.506240844726562
2017-01-20,120.08000183105466,108.87991,11.200088500976534
2017-01-23,119.97000122070312,109.23773,10.732269287109375
2017-01-24,121.87999725341795,110.197105,11.68289184570311
2017-01-25,121.94000244140624,110.71706,11.222946166992173
2017-01-26,121.9499969482422,111.55023,10.399765014648452
2017-01-27,121.62999725341795,112.20592,9.424079895019517
2017-01-30,121.3499984741211,112.49944,8.850555419921875
2017-01-31,128.75,112.125374,16.62462615966797
2017-02-01,128.52999877929688,111.53333,16.996665954589844
2017-02-02,129.0800018310547,112.47297,16.607032775878906
2017-02-03,130.2899932861328,113.93626,16.353736877441406
2017-02-06,131.52999877929688,115.34255,16.18744659423828
2017-02-07,132.0399932861328,116.57806,15.461936950683594
2017-02-08,132.4199981689453,117.7571,14.662895202636719
2017-02-09,132.1199951171875,118.9106,13.209396362304688
2017-02-10,133.2899932861328,119.887856,13.402137756347656
2017-02-13,135.02000427246094,120.4799,14.540107727050781
2017-02-14,135.50999450683594,121.05387,14.456123352050781
2017-02-15,135.35000610351562,121.67547,13.674537658691406
2017-02-16,135.72000122070312,122.33025,13.389747619628906
2017-02-17,136.6999969482422,122.81514,13.884857177734375
2017-02-21,137.11000061035156,123.35834,13.751663208007812
2017-02-22,136.52999877929688,124.00608,12.523918151855469
2017-02-23,136.66000366210938,124.3981,12.26190185546875
2017-02-24,136.92999267578125,124.47351,12.45648193359375
2017-02-27,136.99000549316406,124.49983,12.49017333984375
2017-02-28,139.7899932861328,124.497665,15.292327880859375
2017-03-01,138.9600067138672,124.42948,14.530525207519531
2017-03-02,139.77999877929688,124.837685,14.942314147949219
2017-03-03,139.33999633789062,124.79476,14.545234680175781
2017-03-06,139.52000427246094,125.11353,14.406471252441406
2017-03-07,139.0,125.06147,13.938529968261719
2017-03-08,138.67999267578125,124.81702,13.86297607421875
2017-03-09,139.13999938964844,124.26469,14.875312805175781
2017-03-10,139.1999969482422,123.80967,15.390327453613281
2017-03-13,138.99000549316406,123.58332,15.406684875488281
2017-03-14,140.4600067138672,123.266754,17.193252563476562
2017-03-15,140.69000244140625,122.835014,17.85498809814453
2017-03-16,139.99000549316406,123.43945,16.550552368164062
2017-03-17,141.4600067138672,124.292854,17.167152404785156
2017-03-20,139.83999633789062,124.41547,15.424530029296875
2017-03-21,141.4199981689453,124.851,16.569000244140625
2017-03-22,140.9199981689453,123.62802,17.291976928710938
2017-03-23,140.63999938964844,123.62504,17.01496124267578
2017-03-24,140.8800048828125,123.308426,17.571578979492188
2017-03-27,143.8000030517578,123.15294,20.647064208984375
2017-03-28,144.1199951171875,123.10741,21.012588500976562
2017-03-29,143.92999267578125,124.21929,19.71070098876953
2017-03-30,143.66000366210938,125.47805,18.18195343017578
2017-03-31,143.6999969482422,126.26417,17.435829162597656
2017-04-03,144.77000427246094,126.663025,18.106979370117188
2017-04-04,144.02000427246094,127.016685,17.003318786621094
2017-04-05,143.66000366210938,127.26008,16.399925231933594
2017-04-06,143.33999633789062,127.1059,16.234092712402344
2017-04-07,143.1699981689453,127.08112,16.08887481689453
2017-04-10,141.6300048828125,126.52631,15.103691101074219
2017-04-11,141.8000030517578,126.79347,15.00653076171875
2017-04-12,141.0500030517578,125.61824,15.4317626953125
2017-04-13,141.8300018310547,124.995445,16.834556579589844
2017-04-17,141.1999969482422,124.32235,16.877647399902344
2017-04-18,140.67999267578125,124.04689,16.633102416992188
2017-04-19,142.44000244140625,122.24241,20.197593688964844
2017-04-20,142.27000427246094,120.55215,21.717857360839844
2017-04-21,143.63999938964844,120.54646,23.093536376953125
2017-04-24,144.52999877929688,120.78827,23.741729736328125
2017-04-25,143.67999267578125,121.64791,22.032081604003906
2017-04-26,143.7899932861328,122.39183,21.398162841796875
2017-04-27,143.64999389648438,122.9185,20.731491088867188
2017-04-28,146.5800018310547,123.442604,23.13739776611328
2017-05-01,147.50999450683594,123.87906,23.630935668945312
2017-05-02,147.05999755859375,125.20066,21.859336853027344
2017-05-03,146.52999877929688,127.217804,19.31219482421875
2017-05-04,148.9600067138672,128.47713,20.482879638671875
2017-05-05,153.00999450683594,129.35242,23.657577514648438
2017-05-08,153.99000549316406,130.25705,23.732955932617188
2017-05-09,153.25999450683594,131.87659,21.383407592773438
2017-05-10,153.9499969482422,133.6723,20.277694702148438
2017-05-11,156.10000610351562,134.65341,21.44659423828125
2017-05-12,155.6999969482422,135.46321,20.236785888671875
2017-05-15,155.47000122070312,136.26878,19.201217651367188
2017-05-16,150.25,136.79305,13.456954956054688
2017-05-17,152.5399932861328,137.4197,15.12030029296875
2017-05-18,153.05999755859375,135.89229,17.167709350585938
2017-05-19,153.99000549316406,134.8532,19.136810302734375
2017-05-22,153.8000030517578,134.0359,19.76409912109375
2017-05-23,153.33999633789062,133.61746,19.7225341796875
2017-05-24,153.8699951171875,133.50783,20.362167358398438
2017-05-25,153.61000061035156,133.48184,20.128158569335938
2017-05-26,153.6699981689453,133.24359,20.426406860351562
2017-05-30,152.75999450683594,132.33032,20.429672241210938
2017-05-31,153.17999267578125,131.5094,21.67059326171875
2017-06-01,155.4499969482422,130.92189,24.528106689453125
2017-06-02,153.92999267578125,130.48465,23.445343017578125
2017-06-05,154.4499969482422,130.42754,24.0224609375
2017-06-06,155.3699951171875,130.25146,25.1185302734375
2017-06-07,154.99000549316406,130.33751,24.652496337890625
2017-06-08,148.97999572753906,132.44011,16.539886474609375
2017-06-09,145.4199981689453,133.29297,12.127029418945312
2017-06-12,146.58999633789062,131.40192,15.188079833984375
2017-06-13,145.16000366210938,128.61165,16.548355102539062
2017-06-14,144.2899932861328,126.78763,17.502365112304688
2017-06-15,142.27000427246094,125.34119,16.928817749023438
2017-06-16,146.33999633789062,123.96044,22.379554748535156
2017-06-19,145.00999450683594,122.62823,22.38176727294922
2017-06-20,145.8699951171875,122.59089,23.27910614013672
2017-06-21,145.6300048828125,122.72201,22.907997131347656
2017-06-22,146.27999877929688,122.91707,23.362930297851562
2017-06-23,145.82000732421875,122.6405,23.17950439453125
2017-06-26,143.72999572753906,122.75694,20.973052978515625
2017-06-27,145.8300018310547,122.73092,23.099082946777344
2017-06-28,143.67999267578125,122.200645,21.479347229003906
2017-06-29,144.02000427246094,122.24035,21.77965545654297
2017-06-30,143.5,122.70173,20.79827117919922
2017-07-03,144.08999633789062,123.50936,20.58063507080078
2017-07-05,142.72999572753906,123.65917,19.070823669433594
2017-07-06,144.17999267578125,124.051346,20.128646850585938
2017-07-07,145.05999755859375,124.11155,20.948448181152344
2017-07-10,145.52999877929688,124.77798,20.75202178955078
2017-07-11,145.74000549316406,124.62143,21.118576049804688
2017-07-12,147.77000427246094,125.00373,22.766273498535156
2017-07-13,149.0399932861328,125.156265,23.88372802734375
2017-07-14,149.55999755859375,125.94771,23.612289428710938
2017-07-17,150.0800018310547,126.8597,23.220298767089844
2017-07-18,151.02000427246094,127.89597,23.12403106689453
2017-07-19,150.33999633789062,129.50294,20.837051391601562
2017-07-20,150.27000427246094,130.54634,19.723663330078125
2017-07-21,152.08999633789062,131.91844,20.171554565429688
2017-07-24,152.74000549316406,132.7259,20.01409912109375
2017-07-25,153.4600067138672,133.88376,19.576248168945312
2017-07-26,150.55999755859375,134.85077,15.709228515625
2017-07-27,149.5,136.36063,13.139373779296875
2017-07-28,148.72999572753906,135.66876,13.061233520507812
2017-07-31,150.0500030517578,134.28604,15.763961791992188
2017-08-01,157.13999938964844,132.82306,24.316940307617188
2017-08-02,155.57000732421875,132.0953,23.474700927734375
2017-08-03,156.38999938964844,132.70921,23.6807861328125
2017-08-04,158.80999755859375,133.07822,25.731781005859375
2017-08-07,160.0800018310547,133.48643,26.59356689453125
2017-08-08,161.05999755859375,134.29312,26.766876220703125
2017-08-09,155.32000732421875,135.2543,20.065704345703125
2017-08-10,157.47999572753906,136.49767,20.982330322265625
2017-08-11,159.85000610351562,136.03699,23.813018798828125
2017-08-14,161.60000610351562,135.53871,26.061294555664062
2017-08-15,160.9499969482422,135.62529,25.32470703125
2017-08-16,157.86000061035156,136.11487,21.745132446289062
2017-08-17,157.5,136.99356,20.506439208984375
2017-08-18,157.2100067138672,137.09966,20.1103515625
2017-08-21,159.77999877929688,136.9913,22.7886962890625
2017-08-22,159.97999572753906,136.67697,23.303024291992188
2017-08-23,159.27000427246094,136.05803,23.21197509765625
2017-08-24,159.86000061035156,136.12189,23.738113403320312
2017-08-25,161.47000122070312,135.97551,25.494491577148438
2017-08-28,162.91000366210938,135.61986,27.290145874023438
2017-08-29,163.35000610351562,135.59822,27.751785278320312
2017-08-30,164.0,135.92462,28.07537841796875
2017-08-31,164.0500030517578,137.81123,26.23876953125
2017-09-01,162.0800018310547,139.1074,22.97259521484375
2017-09-05,161.91000366210938,139.66878,22.241226196289062
2017-09-06,161.25999450683594,138.91592,22.344070434570312
2017-09-07,158.6300048828125,138.39598,20.234024047851562
2017-09-08,161.5,138.87738,22.62261962890625
2017-09-11,160.86000061035156,138.20386,22.656143188476562
2017-09-12,159.64999389648438,138.37694,21.273056030273438
2017-09-13,158.27999877929688,137.88449,20.3955078125
2017-09-14,159.8800048828125,137.04811,22.831893920898438
2017-09-15,158.6699981689453,136.25665,22.413345336914062
2017-09-18,158.72999572753906,135.94566,22.784332275390625
2017-09-19,156.07000732421875,135.097,20.973007202148438
2017-09-20,153.38999938964844,134.0711,19.318893432617188
2017-09-21,151.88999938964844,132.65552,19.234481811523438
2017-09-22,150.5500030517578,130.86073,19.68927001953125
2017-09-25,153.13999938964844,129.26286,23.87713623046875
2017-09-26,154.22999572753906,128.00807,26.221923828125
2017-09-27,153.27999877929688,127.83093,25.449066162109375
2017-09-28,154.1199951171875,128.21918,25.90081787109375
2017-09-29,153.80999755859375,128.70993,25.100067138671875
2017-10-02,154.47999572753906,128.56271,25.917282104492188
2017-10-03,153.47999572753906,128.50319,24.976806640625
2017-10-04,155.38999938964844,128.84283,26.547164916992188
2017-10-05,155.3000030517578,129.16647,26.133529663085938
2017-10-06,155.83999633789062,129.5164,26.323593139648438
2017-10-09,155.89999389648438,130.04166,25.85833740234375
2017-10-10,156.5500030517578,130.57259,25.9774169921875
2017-10-11,156.0,131.55258,24.447418212890625
2017-10-12,156.99000549316406,133.22426,23.7657470703125
2017-10-13,159.8800048828125,134.72484,25.155166625976562
2017-10-16,160.47000122070312,136.4988,23.971206665039062
2017-10-17,159.75999450683594,137.89888,21.861114501953125
2017-10-18,155.97999572753906,138.95255,17.027450561523438
2017-10-19,156.25,139.77573,16.474273681640625
2017-10-20,156.1699981689453,138.35205,17.817947387695312
2017-10-23,157.10000610351562,137.23022,19.869781494140625
2017-10-24,156.41000366210938,136.27966,20.130340576171875
2017-10-25,157.41000366210938,136.20872,21.201278686523438
2017-10-26,163.0500030517578,135.50737,27.542633056640625
2017-10-27,166.72000122070312,135.3121,31.40789794921875
2017-10-30,169.0399932861328,136.41667,32.623321533203125
2017-10-31,166.88999938964847,138.25117,28.638824462890653
2017-11-01,168.11000061035156,140.21953,27.890472412109375
2017-11-02,172.49999999999997,141.40332,31.09667968749997
2017-11-03,174.25,142.31137,31.938629150390625
2017-11-06,174.80999755859375,143.46532,31.344680786132812
2017-11-07,176.24000549316406,144.88306,31.356948852539062
2017-11-08,175.8800048828125,146.3749,29.505111694335938
2017-11-09,174.6699981689453,148.65402,26.015975952148438
2017-11-10,173.97000122070315,150.26295,23.70704650878909
2017-11-13,171.33999633789062,150.9858,20.354202270507812
2017-11-14,169.0800018310547,151.1324,17.947601318359375
2017-11-15,171.10000610351562,150.52951,20.57049560546875
2017-11-16,170.14999389648438,149.22429,20.925704956054688
2017-11-17,169.97999572753903,147.89432,22.08567810058591
2017-11-20,173.13999938964844,146.36719,26.772811889648438
2017-11-21,174.96000671386716,144.87196,30.088043212890597
2017-11-22,174.97000122070312,144.99617,29.973831176757812
2017-11-24,174.08999633789062,145.57219,28.517807006835938
2017-11-27,173.07000732421875,145.55199,27.518020629882812
2017-11-28,169.47999572753906,145.04166,24.438339233398438
2017-11-29,171.85000610351562,144.33371,27.51629638671875
2017-11-30,171.0500030517578,142.68066,28.369338989257812
2017-12-01,169.8000030517578,142.11192,27.688079833984375
2017-12-04,169.63999938964844,141.95993,27.680068969726562
2017-12-05,169.0099945068359,141.70058,27.309417724609347
2017-12-06,169.32000732421875,141.8432,27.476806640625
2017-12-07,169.3699951171875,142.20035,27.169647216796875
2017-12-08,172.6699981689453,141.9924,30.677597045898438
2017-12-11,171.6999969482422,142.07619,29.623809814453125
2017-12-12,172.27000427246094,143.13945,29.13055419921875
2017-12-13,172.22000122070312,143.14731,29.07269287109375
2017-12-14,173.97000122070315,142.80103,31.168975830078153
2017-12-15,176.4199981689453,142.61404,33.80595397949219
2017-12-18,174.5399932861328,143.3108,31.22918701171875
2017-12-19,174.35000610351562,144.92674,29.423263549804688
2017-12-20,175.00999450683594,146.66287,28.347122192382812
2017-12-21,175.00999450683594,147.19862,27.811370849609375
2017-12-22,170.57000732421875,147.95154,22.61846923828125
2017-12-26,170.60000610351565,148.9835,21.616500854492216
2017-12-27,171.0800018310547,147.92162,23.15838623046875
2017-12-28,169.2299957275391,146.99199,22.238006591796903
2017-12-29,172.25999450683594,146.33871,25.921279907226562
2018-01-02,172.22999572753906,145.3108,26.919189453125
2018-01-03,173.02999877929688,144.56563,28.464370727539062
2018-01-04,175.00000000000003,144.44928,30.55072021484378
2018-01-05,174.35000610351562,144.51976,29.830245971679688
2018-01-08,174.3300018310547,145.21022,29.119781494140625
2018-01-09,174.2899932861328,145.34442,28.945571899414062
2018-01-10,175.27999877929688,144.82033,30.459671020507812
2018-01-11,177.08999633789062,144.96802,32.121978759765625
2018-01-12,176.19000244140628,145.51282,30.67718505859378
2018-01-16,179.10000610351562,146.40297,32.69703674316406
2018-01-17,179.25999450683594,146.87863,32.38136291503906
2018-01-18,178.4600067138672,149.32756,29.1324462890625
2018-01-19,177.0,151.27502,25.7249755859375
2018-01-22,177.03999328613278,152.17058,24.869415283203097
2018-01-23,174.22000122070312,152.75342,21.466583251953125
2018-01-24,171.11000061035156,152.51695,18.593048095703125
2018-01-25,171.50999450683597,151.05061,20.459381103515653
2018-01-26,167.96000671386716,148.65936,19.30064392089841
2018-01-29,166.97000122070315,146.34341,20.62658691406253
2018-01-30,167.42999267578125,144.01634,23.413650512695312
2018-01-31,167.77999877929685,142.0068,25.77319335937497
2018-02-01,160.5,140.69452,19.80548095703125
2018-02-02,156.49000549316406,139.65576,16.834243774414062
2018-02-05,163.02999877929688,137.33424,25.695755004882812
2018-02-06,159.5399932861328,134.8827,24.65728759765625
2018-02-07,155.14999389648438,133.86502,21.28497314453125
2018-02-08,156.41000366210938,133.06781,23.342193603515625
2018-02-09,162.7100067138672,131.95818,30.7518310546875
2018-02-12,164.33999633789062,131.19672,33.143280029296875
2018-02-13,167.3699951171875,131.75719,35.61280822753906
2018-02-14,172.99000549316406,133.02435,39.96565246582031
2018-02-15,172.42999267578125,134.89777,37.5322265625
2018-02-16,171.85000610351562,137.24086,34.60914611816406
2018-02-20,171.07000732421875,139.57375,31.496261596679688
2018-02-21,172.49999999999997,141.33463,31.165374755859347
2018-02-22,175.5,142.43266,33.06733703613281
2018-02-23,178.97000122070312,143.30879,35.66120910644531
2018-02-26,178.3899993896484,145.19495,33.19505310058591
2018-02-27,178.1199951171875,147.67659,30.443405151367188
2018-02-28,175.00000000000003,149.13876,25.861236572265653
2018-03-01,176.21000671386716,150.6603,25.549713134765597
2018-03-02,176.82000732421875,151.73624,25.083770751953125
2018-03-05,176.6699981689453,152.26962,24.400375366210938
2018-03-06,175.02999877929688,152.2992,22.730804443359375
2018-03-07,176.94000244140625,152.12372,24.8162841796875
2018-03-08,179.97999572753906,151.13354,28.846450805664062
2018-03-09,181.72000122070312,149.88954,31.830459594726562
2018-03-12,179.97000122070312,149.91748,30.052520751953125
2018-03-13,178.44000244140625,150.69792,27.742080688476562
2018-03-14,178.6499938964844,151.15439,27.49560546875003
2018-03-15,178.02000427246094,150.8352,27.184799194335938
2018-03-16,175.3000030517578,150.14098,25.159027099609375
2018-03-19,175.2400054931641,148.83696,26.403045654296903
2018-03-20,171.2700042724609,147.4553,23.81469726562497
2018-03-21,168.85000610351562,146.4496,22.400405883789062
2018-03-22,164.94000244140625,145.4083,19.531707763671875
2018-03-23,172.77000427246094,143.67393,29.0960693359375
2018-03-26,168.33999633789062,141.49338,26.84661865234375
2018-03-27,166.47999572753906,141.43639,25.043609619140625
2018-03-28,167.77999877929685,141.34361,26.43638610839841
2018-03-29,166.67999267578125,140.53645,26.143539428710938
2018-04-02,168.38999938964844,139.61687,28.77313232421875
2018-04-03,171.6100006103516,138.62312,32.98687744140628
2018-04-04,172.80000305175784,138.38673,34.41326904296878
2018-04-05,168.3800048828125,139.16866,29.211349487304688
2018-04-06,170.0500030517578,140.16312,29.886886596679688
2018-04-09,173.25,140.39682,32.853179931640625
2018-04-10,172.44000244140622,140.86029,31.57971191406247
2018-04-11,174.13999938964844,141.78389,32.356109619140625
2018-04-12,174.72999572753906,142.90836,31.821640014648438
2018-04-13,175.82000732421875,144.22101,31.5989990234375
2018-04-16,178.24000549316406,145.84999,32.3900146484375
2018-04-17,177.83999633789062,146.33925,31.500747680664062
2018-04-18,172.80000305175784,147.97128,24.828720092773466
2018-04-19,165.72000122070315,149.61873,16.10127258300784
2018-04-20,165.24000549316406,149.2306,16.0093994140625
2018-04-23,162.94000244140625,147.25903,15.68096923828125
2018-04-24,163.64999389648438,145.01907,18.63092041015625
2018-04-25,164.22000122070312,142.42557,21.79443359375
2018-04-26,162.32000732421875,140.33427,21.985733032226562
2018-04-27,165.2599945068359,139.42253,25.83746337890622
2018-04-30,169.10000610351562,138.16045,30.939559936523438
2018-05-01,176.57000732421875,137.2238,39.34620666503906
2018-05-02,176.88999938964844,137.68245,39.207550048828125
2018-05-03,183.8300018310547,139.4393,44.39070129394531
2018-05-04,185.16000366210935,141.34416,43.81584167480466
2018-05-07,186.0500030517578,143.84737,42.20263671875
2018-05-08,187.36000061035162,146.23253,41.12747192382818
2018-05-09,190.0399932861328,148.45633,41.58366394042969
2018-05-10,188.58999633789068,151.13216,37.45783996582037
2018-05-11,188.14999389648438,154.81459,33.33540344238281
2018-05-14,186.44000244140625,157.29439,29.145614624023438
2018-05-15,188.17999267578125,159.27832,28.90167236328125
2018-05-16,186.9900054931641,160.01845,26.97155761718753
2018-05-17,186.30999755859372,160.44502,25.86497497558591
2018-05-18,187.6300048828125,160.83226,26.797744750976562
2018-05-21,187.16000366210935,160.70908,26.45092773437497
2018-05-22,188.3600006103516,160.45897,27.901031494140653
2018-05-23,188.14999389648438,159.642,28.50799560546875
